Dataset,Model,Variant,AUC,AUC_CI_Lower,AUC_CI_Upper,CI_Width,PR_AUC,DeLong_p_value,DeLong_Significance,Default_Rate,Sample_Size
5%_default,RandomForest,Traditional,0.5892,0.8035468782475654,0.8207723494658035,0.01722547121823803,0.37708982327148677,,ns,0.05,50000
5%_default,RandomForest,Sentiment,0.5955,0.8115357537141838,0.826257899110998,0.014722145396814157,0.3657768299260242,-56.13464489218889,***,0.05,50000
5%_default,RandomForest,Hybrid,0.6047,0.9144792457672998,0.9246071168207157,0.010127871053415949,0.6235516147610869,-69.60085549984716,***,0.05,50000
5%_default,XGBoost,Traditional,0.5402,0.6011840306275699,0.6238988405022289,0.022714809874659014,0.11251140616892362,,ns,0.05,50000
5%_default,XGBoost,Sentiment,0.5649,0.800946596767027,0.817132606927824,0.016186010160797015,0.35918043867961114,-37.43276781369717,***,0.05,50000
5%_default,XGBoost,Hybrid,0.5796,0.795282251303702,0.8094410279266032,0.014158776622901215,0.36034121696837645,-41.95887036388793,***,0.05,50000
5%_default,LogisticRegression,Traditional,0.6306,0.9139030478047039,0.923996044019226,0.010092996214522088,0.6210715997967033,,ns,0.05,50000
5%_default,LogisticRegression,Sentiment,0.6287,0.9098923878615608,0.9203232730102665,0.010430885148705715,0.6086245066032228,-74.67465195009028,***,0.05,50000
5%_default,LogisticRegression,Hybrid,0.6327,0.9103081631292629,0.9195698782529648,0.009261715123701886,0.6145580239171502,-80.66458994678634,***,0.05,50000
10%_default,RandomForest,Traditional,0.5807,0.8040048491434642,0.8164689231650345,0.012464074021570348,0.4743119979549021,,ns,0.1,50000
10%_default,RandomForest,Sentiment,0.6058,0.9143931553451283,0.9214642751698091,0.007071119824680783,0.7049727683937542,-66.66868229256121,***,0.1,50000
10%_default,RandomForest,Hybrid,0.612,0.9154046663324368,0.9222591596002323,0.006854493267795525,0.7080727606151093,-75.83180372748849,***,0.1,50000
10%_default,XGBoost,Traditional,0.5591,0.8029356827755298,0.8136179179528682,0.01068223517733835,0.45311030981685674,,ns,0.1,50000
10%_default,XGBoost,Sentiment,0.5753,0.8026159957284484,0.814639145135486,0.012023149407037526,0.4654846808300775,-43.47231100490146,***,0.1,50000
10%_default,XGBoost,Hybrid,0.57,0.8005302741213237,0.8114087037168982,0.010878429595574501,0.46390767257401005,-39.64073564550189,***,0.1,50000
10%_default,LogisticRegression,Traditional,0.6144,0.9142251166355089,0.9211779739741504,0.006952857338641483,0.7021633601743196,,ns,0.1,50000
10%_default,LogisticRegression,Sentiment,0.6146,0.9129053996571741,0.91948281939856,0.006577419741385926,0.7026562947131421,-68.87832336811935,***,0.1,50000
10%_default,LogisticRegression,Hybrid,0.6285,0.9097187931272961,0.9180258829402158,0.008307089812919721,0.6997164415271622,-82.0133929576238,***,0.1,50000
15%_default,RandomForest,Traditional,0.5786,0.804876505134113,0.8148503302191055,0.00997382508499245,0.5475878673221908,,ns,0.15,50000
15%_default,RandomForest,Sentiment,0.5869,0.800898043407706,0.8100002242335258,0.009102180825819817,0.5371794879621293,-55.4678907268353,***,0.15,50000
15%_default,RandomForest,Hybrid,0.5946,0.8031500649251828,0.8126997005072862,0.009549635582103422,0.5382776148908425,-61.5115648695733,***,0.15,50000
15%_default,XGBoost,Traditional,0.5654,0.8038963658671645,0.8135519040640544,0.009655538196889912,0.5326282069228727,,ns,0.15,50000
15%_default,XGBoost,Sentiment,0.5987,0.8036643339504635,0.8128236312245203,0.009159297274056732,0.541834813048712,-58.16712333213476,***,0.15,50000
15%_default,XGBoost,Hybrid,0.5783,0.8044628270426584,0.813748666378054,0.009285839335395618,0.5403361467158914,-42.241370917626995,***,0.15,50000
15%_default,LogisticRegression,Traditional,0.5911,0.8023497713729131,0.8133445078698484,0.010994736496935276,0.5351148827267482,,ns,0.15,50000
15%_default,LogisticRegression,Sentiment,0.5879,0.8015514464955202,0.8116323870432829,0.010080940547762651,0.5354869709682437,-51.80279860015967,***,0.15,50000
15%_default,LogisticRegression,Hybrid,0.602,0.9116956508203244,0.917348908482316,0.00565325766199154,0.7541037167605141,-64.94401666180403,***,0.15,50000
