sample_id,y_true,y_pred_proba
sample_000001,1,0.42
sample_000015,0,0.34
sample_000022,0,0.37
sample_000031,0,0.32
sample_000032,0,0.35
sample_000043,1,0.29
sample_000055,1,0.23
sample_000067,1,0.41
sample_000070,1,0.47
sample_000077,0,0.32
sample_000079,0,0.12
sample_000085,0,0.33
sample_000088,1,0.35
sample_000096,0,0.32
sample_000097,0,0.32
sample_000104,1,0.25
sample_000109,0,0.25
sample_000113,1,0.28
sample_000115,1,0.24
sample_000119,0,0.25
sample_000120,1,0.47
sample_000125,0,0.37
sample_000139,1,0.21
sample_000142,0,0.37
sample_000151,0,0.26
sample_000159,1,0.38
sample_000161,0,0.31
sample_000167,0,0.39
sample_000175,0,0.35
sample_000176,0,0.18
sample_000190,0,0.38
sample_000194,0,0.18
sample_000196,1,0.41
sample_000201,0,0.41
sample_000206,0,0.46
sample_000213,0,0.26
sample_000218,0,0.36
sample_000223,0,0.32
sample_000225,0,0.32
sample_000227,0,0.31
sample_000229,0,0.32
sample_000232,0,0.27
sample_000233,0,0.35
sample_000241,1,0.38
sample_000246,0,0.24
sample_000248,1,0.34
sample_000254,0,0.4
sample_000256,1,0.26
sample_000265,1,0.2
sample_000266,0,0.29
sample_000268,0,0.35
sample_000271,1,0.21
sample_000272,1,0.27
sample_000274,0,0.41
sample_000275,0,0.32
sample_000277,0,0.22
sample_000281,0,0.27
sample_000282,0,0.37
sample_000284,0,0.35
sample_000286,0,0.34
sample_000287,0,0.28
sample_000290,0,0.34
sample_000293,0,0.31
sample_000294,0,0.41
sample_000297,0,0.28
sample_000298,0,0.38
sample_000308,1,0.4
sample_000309,0,0.28
sample_000316,0,0.27
sample_000323,0,0.3
sample_000327,0,0.27
sample_000334,0,0.34
sample_000335,0,0.29
sample_000337,1,0.3
sample_000340,0,0.23
sample_000342,0,0.29
sample_000346,0,0.36
sample_000351,1,0.33
sample_000352,0,0.33
sample_000362,0,0.22
sample_000364,1,0.35
sample_000369,0,0.33
sample_000377,0,0.36
sample_000381,0,0.33
sample_000388,1,0.36
sample_000390,1,0.26
sample_000391,0,0.3
sample_000392,0,0.32
sample_000399,1,0.42
sample_000402,0,0.26
sample_000404,0,0.35
sample_000413,0,0.32
sample_000426,0,0.31
sample_000428,0,0.33
sample_000431,1,0.37
sample_000432,0,0.42
sample_000433,0,0.37
sample_000439,0,0.22
sample_000441,1,0.27
sample_000442,0,0.32
sample_000449,0,0.16
sample_000455,0,0.33
sample_000461,0,0.33
sample_000471,1,0.38
sample_000486,0,0.41
sample_000490,0,0.35
sample_000492,0,0.32
sample_000509,1,0.26
sample_000512,1,0.34
sample_000521,0,0.21
sample_000523,1,0.35
sample_000524,1,0.24
sample_000534,1,0.23
sample_000537,0,0.33
sample_000538,0,0.34
sample_000545,0,0.29
sample_000550,0,0.17
sample_000551,1,0.38
sample_000563,0,0.37
sample_000565,0,0.4
sample_000569,0,0.32
sample_000570,0,0.37
sample_000589,0,0.23
sample_000591,0,0.25
sample_000598,0,0.41
sample_000603,0,0.25
sample_000607,0,0.22
sample_000615,1,0.33
sample_000619,1,0.32
sample_000628,0,0.28
sample_000636,0,0.43
sample_000640,0,0.3
sample_000653,1,0.38
sample_000660,0,0.31
sample_000661,1,0.33
sample_000685,0,0.34
sample_000693,0,0.29
sample_000694,0,0.34
sample_000695,0,0.27
sample_000697,0,0.34
sample_000703,0,0.36
sample_000712,0,0.28
sample_000718,0,0.42
sample_000721,0,0.38
sample_000727,1,0.28
sample_000732,0,0.44
sample_000741,0,0.24
sample_000746,0,0.33
sample_000747,0,0.26
sample_000751,1,0.42
sample_000771,1,0.22
sample_000772,0,0.36
sample_000777,1,0.46
sample_000779,0,0.28
sample_000793,0,0.3
sample_000800,1,0.24
sample_000806,1,0.33
sample_000807,1,0.26
sample_000810,1,0.4
sample_000811,1,0.26
sample_000813,1,0.35
sample_000816,0,0.23
sample_000817,0,0.33
sample_000819,0,0.37
sample_000825,1,0.3
sample_000828,1,0.31
sample_000838,0,0.41
sample_000840,0,0.34
sample_000843,1,0.38
sample_000854,0,0.39
sample_000865,0,0.24
sample_000872,0,0.23
sample_000873,0,0.38
sample_000878,0,0.32
sample_000887,0,0.25
sample_000888,0,0.43
sample_000893,0,0.28
sample_000898,0,0.28
sample_000906,1,0.29
sample_000911,0,0.19
sample_000916,0,0.27
sample_000932,1,0.34
sample_000934,0,0.46
sample_000936,0,0.3
sample_000941,0,0.21
sample_000945,0,0.39
sample_000946,0,0.26
sample_000947,1,0.38
sample_000958,0,0.33
sample_000967,0,0.35
sample_000969,0,0.19
sample_000970,0,0.38
sample_000973,0,0.22
sample_000974,0,0.33
sample_000980,0,0.28
sample_000981,1,0.23
sample_000982,0,0.27
sample_001009,0,0.24
sample_001013,0,0.26
sample_001017,0,0.35
sample_001028,0,0.34
sample_001031,0,0.3
sample_001034,0,0.32
sample_001037,1,0.26
sample_001050,1,0.33
sample_001060,1,0.26
sample_001061,1,0.35
sample_001088,1,0.36
sample_001092,0,0.29
sample_001103,1,0.35
sample_001106,0,0.26
sample_001111,0,0.41
sample_001114,0,0.38
sample_001115,0,0.29
sample_001118,0,0.21
sample_001134,0,0.31
sample_001140,1,0.34
sample_001144,0,0.29
sample_001147,0,0.32
sample_001150,1,0.3
sample_001152,0,0.36
sample_001155,1,0.29
sample_001162,0,0.29
sample_001163,1,0.23
sample_001167,0,0.43
sample_001174,0,0.27
sample_001189,1,0.23
sample_001211,0,0.36
sample_001213,1,0.36
sample_001217,0,0.41
sample_001221,0,0.3
sample_001222,0,0.21
sample_001225,0,0.35
sample_001227,0,0.28
sample_001229,0,0.32
sample_001231,0,0.36
sample_001234,0,0.31
sample_001236,1,0.31
sample_001244,1,0.32
sample_001246,0,0.26
sample_001247,0,0.47
sample_001250,1,0.29
sample_001255,0,0.36
sample_001262,0,0.37
sample_001266,0,0.28
sample_001267,0,0.24
sample_001275,0,0.19
sample_001277,1,0.43
sample_001280,0,0.24
sample_001283,0,0.34
sample_001285,0,0.3
sample_001288,0,0.22
sample_001295,0,0.37
sample_001304,1,0.23
sample_001308,0,0.23
sample_001310,0,0.3
sample_001312,0,0.34
sample_001316,0,0.32
sample_001318,0,0.35
sample_001319,0,0.32
sample_001326,0,0.35
sample_001329,0,0.41
sample_001336,0,0.43
sample_001344,1,0.28
sample_001345,0,0.21
sample_001352,0,0.27
sample_001356,1,0.44
sample_001364,1,0.4
sample_001365,0,0.33
sample_001369,0,0.34
sample_001375,1,0.29
sample_001385,0,0.25
sample_001388,1,0.33
sample_001403,1,0.42
sample_001405,0,0.35
sample_001412,0,0.43
sample_001430,0,0.38
sample_001432,0,0.24
sample_001437,1,0.31
sample_001439,0,0.26
sample_001441,0,0.34
sample_001449,0,0.32
sample_001450,0,0.35
sample_001451,0,0.35
sample_001453,0,0.38
sample_001459,0,0.36
sample_001474,0,0.48
