sample_id,y_true,y_pred_proba
sample_000001,1,0.17354374
sample_000015,0,0.26217392
sample_000022,0,0.3501371
sample_000031,0,0.24977303
sample_000032,0,0.35733482
sample_000043,1,0.24625674
sample_000055,1,0.30266148
sample_000067,1,0.27410778
sample_000070,1,0.34076357
sample_000077,0,0.30805647
sample_000079,0,0.2545045
sample_000085,0,0.38007003
sample_000088,1,0.38162392
sample_000096,0,0.22111486
sample_000097,0,0.36731932
sample_000104,1,0.18848553
sample_000109,0,0.19431381
sample_000113,1,0.2687918
sample_000115,1,0.19470367
sample_000119,0,0.37379518
sample_000120,1,0.2964756
sample_000125,0,0.28702733
sample_000139,1,0.3532799
sample_000142,0,0.19497529
sample_000151,0,0.174216
sample_000159,1,0.1795722
sample_000161,0,0.37594065
sample_000167,0,0.39641187
sample_000175,0,0.20322818
sample_000176,0,0.28053135
sample_000190,0,0.23384397
sample_000194,0,0.3092536
sample_000196,1,0.43649092
sample_000201,0,0.119094245
sample_000206,0,0.49534908
sample_000213,0,0.17783356
sample_000218,0,0.25928846
sample_000223,0,0.24156621
sample_000225,0,0.31198975
sample_000227,0,0.4329066
sample_000229,0,0.08149573
sample_000232,0,0.40159112
sample_000233,0,0.1754805
sample_000241,1,0.37476757
sample_000246,0,0.21513174
sample_000248,1,0.22214223
sample_000254,0,0.2029557
sample_000256,1,0.35271037
sample_000265,1,0.4082739
sample_000266,0,0.27637082
sample_000268,0,0.2028691
sample_000271,1,0.22681639
sample_000272,1,0.2078112
sample_000274,0,0.672318
sample_000275,0,0.2166339
sample_000277,0,0.5151619
sample_000281,0,0.057117794
sample_000282,0,0.3160196
sample_000284,0,0.21883976
sample_000286,0,0.30082247
sample_000287,0,0.35754287
sample_000290,0,0.31035125
sample_000293,0,0.35719222
sample_000294,0,0.30198097
sample_000297,0,0.3411092
sample_000298,0,0.44655886
sample_000308,1,0.39031255
sample_000309,0,0.14131825
sample_000316,0,0.42068276
sample_000323,0,0.192784
sample_000327,0,0.19661395
sample_000334,0,0.26032305
sample_000335,0,0.2402435
sample_000337,1,0.26359892
sample_000340,0,0.15866318
sample_000342,0,0.32644528
sample_000346,0,0.36743662
sample_000351,1,0.32853577
sample_000352,0,0.3647279
sample_000362,0,0.19304688
sample_000364,1,0.4575994
sample_000369,0,0.06511583
sample_000377,0,0.22843395
sample_000381,0,0.25514278
sample_000388,1,0.43941113
sample_000390,1,0.2513459
sample_000391,0,0.46097225
sample_000392,0,0.18346071
sample_000399,1,0.1291774
sample_000402,0,0.33936936
sample_000404,0,0.5191341
sample_000413,0,0.4015727
sample_000426,0,0.2773911
sample_000428,0,0.3126806
sample_000431,1,0.48123413
sample_000432,0,0.32455137
sample_000433,0,0.22752455
sample_000439,0,0.28198972
sample_000441,1,0.32889822
sample_000442,0,0.08727295
sample_000449,0,0.3325649
sample_000455,0,0.28498966
sample_000461,0,0.38543388
sample_000471,1,0.2742579
sample_000486,0,0.21410069
sample_000490,0,0.3839416
sample_000492,0,0.54085183
sample_000509,1,0.37603164
sample_000512,1,0.36123964
sample_000521,0,0.27301085
sample_000523,1,0.30667192
sample_000524,1,0.2796452
sample_000534,1,0.14626382
sample_000537,0,0.25232857
sample_000538,0,0.29682454
sample_000545,0,0.26433083
sample_000550,0,0.24373494
sample_000551,1,0.27578506
sample_000563,0,0.12390902
sample_000565,0,0.27125862
sample_000569,0,0.26287654
sample_000570,0,0.3007646
sample_000589,0,0.20098506
sample_000591,0,0.27023742
sample_000598,0,0.43744597
sample_000603,0,0.25518844
sample_000607,0,0.33425042
sample_000615,1,0.36186704
sample_000619,1,0.26889062
sample_000628,0,0.3835507
sample_000636,0,0.2238189
sample_000640,0,0.35085952
sample_000653,1,0.42647097
sample_000660,0,0.3428423
sample_000661,1,0.37884456
sample_000685,0,0.3367356
sample_000693,0,0.66535264
sample_000694,0,0.23492768
sample_000695,0,0.31910875
sample_000697,0,0.38480094
sample_000703,0,0.40665182
sample_000712,0,0.20493898
sample_000718,0,0.32715374
sample_000721,0,0.34102377
sample_000727,1,0.2781789
sample_000732,0,0.46755812
sample_000741,0,0.20038442
sample_000746,0,0.16242303
sample_000747,0,0.078960575
sample_000751,1,0.49304846
sample_000771,1,0.2056891
sample_000772,0,0.3077181
sample_000777,1,0.4099237
sample_000779,0,0.5668643
sample_000793,0,0.33183125
sample_000800,1,0.16483013
sample_000806,1,0.1258392
sample_000807,1,0.21306312
sample_000810,1,0.35090473
sample_000811,1,0.3108657
sample_000813,1,0.32948488
sample_000816,0,0.37843704
sample_000817,0,0.36178908
sample_000819,0,0.33390442
sample_000825,1,0.36138043
sample_000828,1,0.17049058
sample_000838,0,0.399304
sample_000840,0,0.2971746
sample_000843,1,0.26153472
sample_000854,0,0.2043905
sample_000865,0,0.17382221
sample_000872,0,0.2050647
sample_000873,0,0.12464981
sample_000878,0,0.51886433
sample_000887,0,0.2951626
sample_000888,0,0.45493418
sample_000893,0,0.27806345
sample_000898,0,0.3878866
sample_000906,1,0.19826917
sample_000911,0,0.28050584
sample_000916,0,0.3025343
sample_000932,1,0.31088382
sample_000934,0,0.8200172
sample_000936,0,0.17814496
sample_000941,0,0.51097006
sample_000945,0,0.27876762
sample_000946,0,0.1722594
sample_000947,1,0.5588868
sample_000958,0,0.23463094
sample_000967,0,0.33028153
sample_000969,0,0.26815554
sample_000970,0,0.19412376
sample_000973,0,0.31534067
sample_000974,0,0.40711272
sample_000980,0,0.3788051
sample_000981,1,0.22571309
sample_000982,0,0.15628117
sample_001009,0,0.3807884
sample_001013,0,0.2029424
sample_001017,0,0.17750216
sample_001028,0,0.46749058
sample_001031,0,0.25388288
sample_001034,0,0.27787772
sample_001037,1,0.21003336
sample_001050,1,0.2665333
sample_001060,1,0.2221309
sample_001061,1,0.5815218
sample_001088,1,0.34364882
sample_001092,0,0.436838
sample_001103,1,0.32981113
sample_001106,0,0.18383794
sample_001111,0,0.31026307
sample_001114,0,0.3606548
sample_001115,0,0.35854205
sample_001118,0,0.45813343
sample_001134,0,0.19979201
sample_001140,1,0.25253445
sample_001144,0,0.32767433
sample_001147,0,0.26596773
sample_001150,1,0.1919381
sample_001152,0,0.21814764
sample_001155,1,0.2795267
sample_001162,0,0.32437447
sample_001163,1,0.36009577
sample_001167,0,0.33347374
sample_001174,0,0.19438751
sample_001189,1,0.14576593
sample_001211,0,0.55855274
sample_001213,1,0.3379406
sample_001217,0,0.51993626
sample_001221,0,0.33273125
sample_001222,0,0.15079878
sample_001225,0,0.36143887
sample_001227,0,0.3001412
sample_001229,0,0.2714292
sample_001231,0,0.23712243
sample_001234,0,0.2766838
sample_001236,1,0.28931415
sample_001244,1,0.26054043
sample_001246,0,0.24735706
