sample_id,y_true,y_pred_proba
sample_000001,1,0.22996742
sample_000015,0,0.25864297
sample_000022,0,0.32733107
sample_000031,0,0.30233788
sample_000032,0,0.32009843
sample_000043,1,0.28808329
sample_000055,1,0.30470246
sample_000067,1,0.3051366
sample_000070,1,0.25470763
sample_000077,0,0.22208942
sample_000079,0,0.20723833
sample_000085,0,0.3042392
sample_000088,1,0.19653933
sample_000096,0,0.13143297
sample_000097,0,0.24890766
sample_000104,1,0.47753102
sample_000109,0,0.29743946
sample_000113,1,0.25539833
sample_000115,1,0.27008936
sample_000119,0,0.22412376
sample_000120,1,0.24433748
sample_000125,0,0.2912281
sample_000139,1,0.31935975
sample_000142,0,0.2390903
sample_000151,0,0.18254086
sample_000159,1,0.3688256
sample_000161,0,0.3004579
sample_000167,0,0.18271978
sample_000175,0,0.3039823
sample_000176,0,0.27471086
sample_000190,0,0.30931768
sample_000194,0,0.16924529
sample_000196,1,0.24536829
sample_000201,0,0.25891814
sample_000206,0,0.45730326
sample_000213,0,0.29386938
sample_000218,0,0.32360786
sample_000223,0,0.3732539
sample_000225,0,0.3039625
sample_000227,0,0.31590375
sample_000229,0,0.1837746
sample_000232,0,0.24762547
sample_000233,0,0.26137078
sample_000241,1,0.17407687
sample_000246,0,0.24846348
sample_000248,1,0.22053482
sample_000254,0,0.20516983
sample_000256,1,0.32368815
sample_000265,1,0.22749822
sample_000266,0,0.40929407
sample_000268,0,0.3480839
sample_000271,1,0.24864459
sample_000272,1,0.30529308
sample_000274,0,0.60436547
sample_000275,0,0.2306911
sample_000277,0,0.38664356
sample_000281,0,0.21942344
sample_000282,0,0.16413842
sample_000284,0,0.092622936
sample_000286,0,0.34404895
sample_000287,0,0.30385262
sample_000290,0,0.27700484
sample_000293,0,0.2940746
sample_000294,0,0.2941603
sample_000297,0,0.2997005
sample_000298,0,0.40515512
sample_000308,1,0.466114
sample_000309,0,0.32703432
sample_000316,0,0.32341152
sample_000323,0,0.2764953
sample_000327,0,0.19246204
sample_000334,0,0.2600638
sample_000335,0,0.26205704
sample_000337,1,0.20165244
sample_000340,0,0.26094225
sample_000342,0,0.28715128
sample_000346,0,0.22821552
sample_000351,1,0.37539324
sample_000352,0,0.3983677
sample_000362,0,0.13615622
sample_000364,1,0.39316228
sample_000369,0,0.21975704
sample_000377,0,0.27165687
sample_000381,0,0.15463132
sample_000388,1,0.5925074
sample_000390,1,0.23245017
sample_000391,0,0.29086557
sample_000392,0,0.2543743
sample_000399,1,0.3051213
sample_000402,0,0.29365078
sample_000404,0,0.48631495
sample_000413,0,0.25376815
sample_000426,0,0.2848362
sample_000428,0,0.374899
sample_000431,1,0.4156547
sample_000432,0,0.27395073
sample_000433,0,0.2893926
sample_000439,0,0.37414354
sample_000441,1,0.32271042
sample_000442,0,0.20339796
sample_000449,0,0.20137277
sample_000455,0,0.33950287
sample_000461,0,0.34092355
sample_000471,1,0.39154914
sample_000486,0,0.26700512
sample_000490,0,0.2062999
sample_000492,0,0.3114209
sample_000509,1,0.27201393
sample_000512,1,0.32801944
sample_000521,0,0.2387877
sample_000523,1,0.3397143
sample_000524,1,0.2541712
sample_000534,1,0.3839068
sample_000537,0,0.1821806
sample_000538,0,0.29018238
sample_000545,0,0.18242778
sample_000550,0,0.17743649
sample_000551,1,0.22857596
sample_000563,0,0.19487603
sample_000565,0,0.27303895
sample_000569,0,0.28450522
sample_000570,0,0.30418465
sample_000589,0,0.14579178
sample_000591,0,0.2013974
sample_000598,0,0.4538192
sample_000603,0,0.19676642
sample_000607,0,0.40149084
sample_000615,1,0.27781135
sample_000619,1,0.34897375
sample_000628,0,0.2958117
sample_000636,0,0.29421505
sample_000640,0,0.45478562
sample_000653,1,0.57657826
sample_000660,0,0.28002948
sample_000661,1,0.45718178
sample_000685,0,0.45866367
sample_000693,0,0.6397972
sample_000694,0,0.25550786
sample_000695,0,0.2462242
sample_000697,0,0.2789645
sample_000703,0,0.36384544
sample_000712,0,0.3208753
sample_000718,0,0.25943696
sample_000721,0,0.5242001
sample_000727,1,0.44532216
sample_000732,0,0.62609273
sample_000741,0,0.34661123
sample_000746,0,0.121136226
sample_000747,0,0.4559485
sample_000751,1,0.22925913
sample_000771,1,0.1854663
sample_000772,0,0.1616458
sample_000777,1,0.32718635
sample_000779,0,0.35942164
sample_000793,0,0.27665278
sample_000800,1,0.14614055
sample_000806,1,0.19730183
sample_000807,1,0.2655106
sample_000810,1,0.12534043
sample_000811,1,0.24620359
sample_000813,1,0.31393245
sample_000816,0,0.36865088
sample_000817,0,0.19448149
sample_000819,0,0.3728338
sample_000825,1,0.4156443
sample_000828,1,0.32066438
sample_000838,0,0.11819045
sample_000840,0,0.264552
sample_000843,1,0.33306184
sample_000854,0,0.27638242
sample_000865,0,0.28257534
sample_000872,0,0.32709536
sample_000873,0,0.1284634
sample_000878,0,0.32707503
sample_000887,0,0.33134344
sample_000888,0,0.44935396
sample_000893,0,0.28251693
sample_000898,0,0.39445388
sample_000906,1,0.20430136
sample_000911,0,0.3381758
sample_000916,0,0.27805495
sample_000932,1,0.30972695
sample_000934,0,0.67627805
sample_000936,0,0.1192075
sample_000941,0,0.6388764
sample_000945,0,0.19179036
sample_000946,0,0.30991372
sample_000947,1,0.16990852
sample_000958,0,0.24908745
sample_000967,0,0.37351808
sample_000969,0,0.3167444
sample_000970,0,0.1445256
sample_000973,0,0.30582675
sample_000974,0,0.33793712
sample_000980,0,0.2685219
sample_000981,1,0.33236933
sample_000982,0,0.2668078
sample_001009,0,0.54185826
sample_001013,0,0.2035662
sample_001017,0,0.30631357
sample_001028,0,0.25829288
sample_001031,0,0.17383008
sample_001034,0,0.28643814
sample_001037,1,0.32104036
sample_001050,1,0.29710403
sample_001060,1,0.26147407
sample_001061,1,0.28657624
sample_001088,1,0.31312573
sample_001092,0,0.38129497
sample_001103,1,0.21238504
sample_001106,0,0.19603439
sample_001111,0,0.36093354
sample_001114,0,0.5608293
sample_001115,0,0.35255957
sample_001118,0,0.15490296
sample_001134,0,0.24549031
sample_001140,1,0.34637362
sample_001144,0,0.38260436
sample_001147,0,0.26161784
sample_001150,1,0.21153034
sample_001152,0,0.2595969
sample_001155,1,0.3031796
sample_001162,0,0.21831661
sample_001163,1,0.11122612
sample_001167,0,0.5713893
sample_001174,0,0.2562037
sample_001189,1,0.26488122
sample_001211,0,0.4418857
sample_001213,1,0.32136133
sample_001217,0,0.36230278
sample_001221,0,0.31312212
