sample_id,y_true,y_pred_proba
sample_000001,1,0.2771293
sample_000015,0,0.28169277
sample_000022,0,0.35391745
sample_000031,0,0.36454356
sample_000032,0,0.22401722
sample_000043,1,0.3695543
sample_000055,1,0.21918686
sample_000067,1,0.42263955
sample_000070,1,0.36745882
sample_000077,0,0.27865282
sample_000079,0,0.25049132
sample_000085,0,0.34809753
sample_000088,1,0.2451424
sample_000096,0,0.66481006
sample_000097,0,0.29266888
sample_000104,1,0.14896348
sample_000109,0,0.44948566
sample_000113,1,0.30713832
sample_000115,1,0.2597969
sample_000119,0,0.2800123
sample_000120,1,0.43770045
sample_000125,0,0.23956369
sample_000139,1,0.31283686
sample_000142,0,0.18193358
sample_000151,0,0.26668778
sample_000159,1,0.14473912
sample_000161,0,0.25614032
sample_000167,0,0.27498022
sample_000175,0,0.28085256
sample_000176,0,0.31607345
sample_000190,0,0.4000322
sample_000194,0,0.23424721
sample_000196,1,0.44657624
sample_000201,0,0.30307442
sample_000206,0,0.3283268
sample_000213,0,0.33308426
sample_000218,0,0.21135299
sample_000223,0,0.32512236
sample_000225,0,0.13201475
sample_000227,0,0.29242125
sample_000229,0,0.36267218
sample_000232,0,0.2922438
sample_000233,0,0.17397076
sample_000241,1,0.27535257
sample_000246,0,0.1949125
sample_000248,1,0.31877717
sample_000254,0,0.2568629
sample_000256,1,0.33715522
sample_000265,1,0.36057
sample_000266,0,0.21796505
sample_000268,0,0.34212372
sample_000271,1,0.30690488
sample_000272,1,0.7290739
sample_000274,0,0.19590905
sample_000275,0,0.24617425
sample_000277,0,0.4382501
sample_000281,0,0.15691525
sample_000282,0,0.23068441
sample_000284,0,0.17320134
sample_000286,0,0.19951749
sample_000287,0,0.28494614
sample_000290,0,0.2016597
sample_000293,0,0.37671423
sample_000294,0,0.3855286
sample_000297,0,0.30214226
sample_000298,0,0.40105698
sample_000308,1,0.25887161
sample_000309,0,0.41543928
sample_000316,0,0.45167696
sample_000323,0,0.18189692
sample_000327,0,0.2799395
sample_000334,0,0.26451874
sample_000335,0,0.19797835
sample_000337,1,0.3301233
sample_000340,0,0.3559354
sample_000342,0,0.3320305
sample_000346,0,0.122281335
sample_000351,1,0.33069223
sample_000352,0,0.22078064
sample_000362,0,0.32019466
sample_000364,1,0.44677225
sample_000369,0,0.2789916
sample_000377,0,0.32283467
sample_000381,0,0.25054616
sample_000388,1,0.65532887
sample_000390,1,0.2700958
sample_000391,0,0.3236931
sample_000392,0,0.46265608
sample_000399,1,0.16103546
sample_000402,0,0.35805577
sample_000404,0,0.31391245
sample_000413,0,0.37177485
sample_000426,0,0.29624152
sample_000428,0,0.5682697
sample_000431,1,0.3763368
sample_000432,0,0.34490573
sample_000433,0,0.26949134
sample_000439,0,0.35212535
sample_000441,1,0.3148522
sample_000442,0,0.4009668
sample_000449,0,0.27990827
sample_000455,0,0.22501703
sample_000461,0,0.41812903
sample_000471,1,0.17656833
sample_000486,0,0.29330328
sample_000490,0,0.24822803
sample_000492,0,0.34908083
sample_000509,1,0.2162955
sample_000512,1,0.3200602
sample_000521,0,0.31771508
sample_000523,1,0.2405169
sample_000524,1,0.2741148
sample_000534,1,0.40723163
sample_000537,0,0.26135296
sample_000538,0,0.2975367
sample_000545,0,0.20962848
sample_000550,0,0.25120145
sample_000551,1,0.41740036
sample_000563,0,0.21209611
sample_000565,0,0.3163938
sample_000569,0,0.26839533
sample_000570,0,0.2809855
sample_000589,0,0.24664527
sample_000591,0,0.24195364
sample_000598,0,0.49972013
sample_000603,0,0.2458381
sample_000607,0,0.16996102
sample_000615,1,0.27982864
sample_000619,1,0.36704972
sample_000628,0,0.34264886
sample_000636,0,0.28147092
sample_000640,0,0.28836137
sample_000653,1,0.33413255
sample_000660,0,0.24412003
sample_000661,1,0.2490008
sample_000685,0,0.3370578
sample_000693,0,0.2561468
sample_000694,0,0.22300647
sample_000695,0,0.26157057
sample_000697,0,0.59343505
sample_000703,0,0.20181432
sample_000712,0,0.33673984
sample_000718,0,0.4111396
sample_000721,0,0.30799243
sample_000727,1,0.2619514
sample_000732,0,0.25096673
sample_000741,0,0.17451993
sample_000746,0,0.37221238
sample_000747,0,0.24524035
sample_000751,1,0.3249209
sample_000771,1,0.20715849
sample_000772,0,0.3453718
sample_000777,1,0.3251553
sample_000779,0,0.3713091
sample_000793,0,0.28617707
sample_000800,1,0.25908118
sample_000806,1,0.40500483
sample_000807,1,0.26889443
sample_000810,1,0.2284753
sample_000811,1,0.25485468
sample_000813,1,0.38499668
sample_000816,0,0.26073933
sample_000817,0,0.37099487
sample_000819,0,0.18218008
sample_000825,1,0.25848714
sample_000828,1,0.14692487
sample_000838,0,0.32594794
sample_000840,0,0.2888624
sample_000843,1,0.3260117
sample_000854,0,0.38421437
sample_000865,0,0.36060834
sample_000872,0,0.34413755
sample_000873,0,0.32734388
sample_000878,0,0.3045389
sample_000887,0,0.28972113
sample_000888,0,0.42442337
sample_000893,0,0.2534798
sample_000898,0,0.38021055
sample_000906,1,0.15180439
sample_000911,0,0.2786437
sample_000916,0,0.27513316
sample_000932,1,0.19674668
sample_000934,0,0.2857387
sample_000936,0,0.2676955
sample_000941,0,0.33165592
sample_000945,0,0.284426
sample_000946,0,0.22939502
sample_000947,1,0.30505973
sample_000958,0,0.28568152
sample_000967,0,0.23759891
sample_000969,0,0.16947557
sample_000970,0,0.24874245
sample_000973,0,0.27158198
sample_000974,0,0.32158244
sample_000980,0,0.33885333
sample_000981,1,0.32009917
sample_000982,0,0.31097564
sample_001009,0,0.25985098
sample_001013,0,0.17186107
sample_001017,0,0.34626254
sample_001028,0,0.24203612
sample_001031,0,0.29499084
sample_001034,0,0.19249663
sample_001037,1,0.17710885
sample_001050,1,0.3088561
sample_001060,1,0.25632578
sample_001061,1,0.18761359
sample_001088,1,0.2628649
sample_001092,0,0.23003265
sample_001103,1,0.22588944
sample_001106,0,0.46469915
sample_001111,0,0.32396263
sample_001114,0,0.22335176
sample_001115,0,0.23718229
sample_001118,0,0.5165305
sample_001134,0,0.42444354
sample_001140,1,0.38164413
sample_001144,0,0.27911052
sample_001147,0,0.3103071
sample_001150,1,0.14356707
sample_001152,0,0.30023807
